address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
351-crawford-street,2190000.0,-79.4181,43.653,False,True,False,3.0,7.0,3.0,1.0,3.0,1.0,0.5,1,0,0,0.0,0.0,130.17000000000002,0,0,1,1.5,0.383333333,6255000,5.2,155.5254126325313,0.00939390025564939,16556.0,Trinity-Bellwoods,7.5,1.5204033803005768,45865.0,2877583.0,0.0,0.0,633309700.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
28-sonmore-drive,1200000.0,-79.2761,43.7821,True,False,False,3.0,8.0,2.0,1.5,4.5,1.0,2.0,0,0,0,0.0,0.0,224.42000000000002,0,0,1,1.5,0.383333333,6255000,5.2,44.83479927226912,0.0018872247873161225,23757.0,Agincourt South-Malvern West,7.5,1.5204033803005768,23807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
6-dalcourt-drive,831000.0,-79.1805,43.7605,True,False,False,3.0,7.5,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,148.0,0,0,0,1.5,0.383333333,6255000,5.2,58.282739627225446,0.0021277285202696205,27392.0,West Hill,7.5,1.5204033803005768,10042.0,1275000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
12-lisa-road,830000.0,-79.2074,43.7664,True,False,False,3.0,2.0,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,157.0,0,0,0,1.5,0.383333333,6255000,5.2,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.5,1.5204033803005768,54350.0,1275000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
17-doran-avenue,932888.0,-79.499,43.6624,False,True,False,2.0,6.5,3.0,1.0,3.5,0.5,2.0,0,0,0,0.0,0.0,122.44,0,1,0,1.5,0.366666667,6255000,5.2,39.84580525919451,0.0049900820612641845,7985.0,Lambton Baby Point,7.5,1.5204033803005768,28932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
64a-perth-avenue,1580000.0,0.0,0.0,False,True,False,3.0,8.0,3.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,81.97,0,0,1,1.5,0.366666667,6255000,5.2,0.0,0.0,0.0,0,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365-northcliffe-boulevard,980000.0,-79.4433,43.6853,True,False,False,3.0,6.0,2.0,1.0,3.0,0.5,0.5,1,0,0,0.0,0.0,145.0,1,0,0,1.5,0.366666667,6255000,5.2,141.48141463410522,0.006670505168981858,21210.0,Oakwood Village,7.5,1.5204033803005768,12878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
24-hullmar-drive,1120000.0,-79.523,43.7613,True,False,False,3.0,11.0,2.0,2.0,3.0,0.5,3.0,1,0,0,0.0,0.0,207.56,0,1,0,1.5,0.366666667,6255000,5.2,95.83494490667898,0.004408839531981367,21737.0,Black Creek,7.5,1.5204033803005768,65917.0,8448073.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
77-dorset-road,1022000.0,-79.2316,43.7218,True,False,False,3.0,6.0,2.0,1.0,2.0,0.5,2.0,0,1,1,0.0,0.0,168.0,1,0,0,1.5,0.366666667,6255000,5.2,31.0084303144605,0.0019459322443966427,15935.0,Cliffcrest,7.5,1.5204033803005768,58825.0,0.0,0.0,0.0,0.0,547200.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
21-gort-avenue,1018800.0,-79.5463,43.594,True,False,False,3.0,6.0,2.0,1.0,2.0,1.0,2.0,0,0,0,0.0,0.0,140.0,1,0,0,1.5,0.366666667,6255000,5.2,33.94673030481067,0.002816221196682485,12054.0,Alderwood,7.5,1.5204033803005768,55386.0,5762504.0,0.0,0.0,0.0,8850000.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
79a-eastville-avenue,1400001.0,0.0,0.0,True,False,False,3.0,9.5,3.0,1.0,4.0,0.5,2.0,1,0,0,0.0,0.0,170.0,1,0,0,1.5,0.366666667,6255000,5.2,0.0,0.0,0.0,0,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265-falstaff-avenue,1329000.0,-79.4871,43.7189,True,False,False,2.0,6.0,2.0,1.0,3.0,0.5,2.0,0,0,0,0.0,0.0,312.0,0,1,0,1.5,0.366666667,6255000,5.2,47.49663492333292,0.0046975210091319275,10111.0,Maple Leaf,7.5,1.5204033803005768,14058.0,0.0,0.0,0.0,0.0,597570.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
32a-beachell-street,860000.0,-79.223,43.7441,False,True,False,3.0,8.0,4.0,1.0,3.5,1.0,2.0,0,1,1,0.0,0.0,103.34,1,0,0,1.5,0.366666667,6255000,5.2,69.81720246571656,0.004174671278744114,16724.0,Scarborough Village,7.5,1.5204033803005768,49631.0,23587058.0,0.0,0.0,0.0,547200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
11-ritchie-avenue,1470000.0,-79.4508,43.652,False,True,False,2.0,10.0,3.0,2.0,5.0,0.5,0.5,1,0,0,0.0,0.0,147.0,0,0,0,1.5,0.366666667,6255000,5.2,119.64071711994544,0.007989896962731764,14974.0,Roncesvalles,7.5,1.5204033803005768,36230.0,14194321.0,0.0,0.0,103692217.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
30-richard-avenue,3015000.0,-79.3677,43.7103,True,False,False,3.0,12.0,4.0,1.0,4.5,1.0,1.0,1,1,1,0.0,0.0,165.92000000000002,0,0,0,1.5,0.366666667,6255000,5.2,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.5,1.5204033803005768,2403.0,0.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
96-collingsbrook-boulevard,1223000.0,-79.3153,43.7893,True,False,False,2.5,9.5,2.0,1.0,4.0,0.5,3.0,1,1,1,0.0,0.0,186.12,1,0,0,1.5,0.366666667,6255000,5.2,43.886666393309596,0.0009975829425888118,43993.0,L'Amoreaux,7.5,1.5204033803005768,25590.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
402-soudan-avenue,1330000.0,-79.3839,43.7073,False,True,False,3.0,8.0,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,129.82999999999998,0,0,0,1.5,0.35,6255000,5.2,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,7.5,1.5204033803005768,43888.0,37963612.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
15-atkins-avenue,965000.0,-79.4349,43.6505,False,True,False,3.0,8.5,2.0,1.5,3.0,0.5,0.0,0,1,1,0.0,0.0,96.41,0,1,0,1.5,0.35,6255000,5.2,137.2978785771672,0.008824338233637586,15559.0,Little Portugal,7.5,1.5204033803005768,6956.0,7044954.0,0.0,0.0,24456800.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
539-brunswick-avenue,2250000.0,-79.4101,43.6739,False,True,False,2.5,19.0,4.0,3.5,4.5,0.5,1.0,0,1,1,0.0,0.0,141.18,1,0,0,1.5,0.35,6255000,5.2,185.64318080377942,0.0060814774554078296,30526.0,Annex,7.5,1.5204033803005768,1754.0,1573027.0,0.0,189800000.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0
17-saratoga-drive,963000.0,-79.2533,43.7693,True,False,False,3.0,7.5,1.0,1.0,3.5,0.5,1.0,0,1,1,0.0,0.0,157.13,0,1,0,1.5,0.35,6255000,5.2,58.070033052732114,0.0019382521045638223,29960.0,Bendale,7.5,1.5204033803005768,25338.0,5542529.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
211-lansdowne-avenue,1055000.0,-79.4387,43.648,False,True,False,3.0,6.0,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,77.0,1,0,0,1.5,0.35,6255000,5.2,137.2978785771672,0.008824338233637586,15559.0,Little Portugal,7.5,1.5204033803005768,32271.0,6519954.0,0.0,0.0,128149017.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
105-kenilworth-avenue,3468000.0,-79.3014,43.6692,True,False,False,3.0,9.0,5.0,1.0,4.5,0.5,0.5,1,1,1,0.0,0.0,140.0,1,0,0,1.5,0.35,6255000,5.2,86.21211620182464,0.003997408828387103,21567.0,The Beaches,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34-hadley-road,1950000.0,-79.3873,43.7036,False,True,False,3.0,9.5,3.0,1.0,3.0,0.5,0.5,1,1,1,0.0,0.0,149.67000000000002,0,0,1,1.5,0.35,6255000,5.2,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,7.5,1.5204033803005768,45324.0,37963612.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
176-hopedale-avenue,998000.0,-79.3505,43.6967,True,False,False,2.0,6.0,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,203.62,0,1,0,1.5,0.35,6255000,5.2,46.96508867433174,0.004084275908716561,11499.0,Broadview North,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72-saskatoon-drive,1640000.0,-79.5412,43.6942,True,False,False,3.0,12.0,2.0,1.0,3.5,1.0,2.0,1,1,1,0.0,0.0,161.41,0,0,0,1.5,0.35,6255000,5.2,54.311774367271674,0.002468717016694167,22000.0,Kingsview Village-The Westway,7.5,1.5204033803005768,6741.0,9432474.0,116900000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
52-harjolyn-drive,1535000.0,-79.5483,43.6362,True,False,False,3.0,7.5,2.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,150.0,0,0,1,1.5,0.35,6255000,5.2,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.5,1.5204033803005768,68408.0,0.0,73000000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
31-chester-hill-road,1821228.0,-79.3605,43.6811,True,False,False,2.0,10.5,2.0,1.0,4.0,1.0,1.5,1,0,0,0.0,0.0,164.49,0,1,0,1.5,0.35,6255000,5.2,130.6912016195991,0.016746694210609828,7804.0,Playter Estates-Danforth,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122-bellevue-avenue,1550000.0,-79.4047,43.6566,False,True,False,3.0,10.0,2.0,2.5,4.0,0.5,1.5,1,0,0,0.0,0.0,142.67000000000002,0,0,1,1.5,0.35,6255000,5.2,355.13967376488085,0.01979045270353195,17945.0,Kensington-Chinatown,7.5,1.5204033803005768,45185.0,517056.0,0.0,289720000.0,9890900.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
231-banbury-road,2700000.0,-79.3653,43.7494,True,False,False,3.0,9.0,4.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,168.51,1,0,0,1.5,0.35,6255000,5.2,25.49373625301712,0.0009205176476987586,27695.0,Banbury-Don Mills,7.5,1.5204033803005768,63621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
99-coleridge-avenue,1007500.0,-79.3134,43.6899,True,False,False,3.0,7.5,1.0,1.0,3.5,1.0,0.5,0,0,0,0.0,0.0,115.0,1,0,0,1.5,0.35,6255000,5.2,76.07119800632545,0.009672116720448244,7865.0,Woodbine-Lumsden,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230-dovercourt-road,1725000.0,-79.4244,43.648,False,True,False,3.0,8.0,3.0,1.5,5.5,0.5,0.5,1,1,1,0.0,0.0,116.01,0,0,1,1.5,0.35,6255000,5.2,137.2978785771672,0.008824338233637586,15559.0,Little Portugal,7.5,1.5204033803005768,20877.0,8617981.0,0.0,0.0,657766500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
36-benshire-drive,850000.0,-79.2426,43.761,True,False,False,3.0,7.0,2.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,127.24,0,0,1,1.5,0.333333333,6255000,5.2,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.5,1.5204033803005768,36819.0,738826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
30-valley-stream-drive,1212000.0,-79.2645,43.8215,True,False,False,3.0,7.0,3.0,1.0,3.5,1.0,3.0,1,1,1,0.0,0.0,132.76999999999998,0,0,0,1.5,0.333333333,6255000,5.2,23.211655440171057,0.0008735381394012892,26572.0,Milliken,7.5,1.5204033803005768,35832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
14-queensbury-avenue,975000.0,-79.2749,43.6862,True,False,False,3.0,6.0,2.0,1.0,1.5,0.5,0.5,1,0,0,0.0,0.0,204.0,0,0,1,1.5,0.333333333,6255000,5.2,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.5,1.5204033803005768,29077.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
24a-frankdale-avenue,1800000.0,0.0,0.0,False,True,False,3.0,11.0,4.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,122.3,0,0,1,1.5,0.333333333,6255000,5.2,0.0,0.0,0.0,0,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34-acara-court,1738000.0,-79.3149,43.7828,True,False,False,3.0,8.0,3.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,143.9,1,0,0,1.5,0.333333333,6255000,5.2,51.08490308570063,0.001861287731753284,27446.0,Tam O'Shanter-Sullivan,7.5,1.5204033803005768,30728.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
229-florence-avenue,1500000.0,-79.4221,43.7554,True,False,False,3.0,8.0,3.0,1.0,4.0,0.5,1.0,1,1,1,0.0,0.0,170.67000000000002,0,1,0,1.5,0.333333333,6255000,5.2,43.394659642424365,0.0026846485797095004,16164.0,Lansing-Westgate,7.5,1.5204033803005768,5434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
20-etienne-street,3325000.0,-79.5443,43.6346,True,False,False,3.0,10.0,6.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,191.13,0,1,0,1.5,0.333333333,6255000,5.2,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.5,1.5204033803005768,2681.0,0.0,73000000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
68-douglas-drive,4025000.0,-79.3795,43.6841,True,False,False,3.0,13.0,5.0,1.0,5.0,0.5,3.0,1,0,0,0.0,0.0,185.0,0,0,0,1.5,0.333333333,6255000,5.2,82.8890103158123,0.0039616216754677774,20923.0,Rosedale-Moore Park,7.5,1.5204033803005768,60051.0,49406616.0,0.0,0.0,73001867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
10-faludon-court,1165000.0,-79.5555,43.6341,True,False,False,3.0,8.0,2.0,1.5,3.5,0.5,1.0,0,1,1,0.0,0.0,145.9,0,0,0,1.5,0.333333333,6255000,5.2,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.5,1.5204033803005768,53414.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
48-fernando-road,1090000.0,-79.5396,43.745,False,True,False,3.0,8.0,3.0,1.5,4.5,0.5,1.0,0,0,0,0.0,0.0,149.99,0,0,1,1.5,0.333333333,6255000,5.2,74.63217017438025,0.004801040217071743,15545.0,Humbermede,7.5,1.5204033803005768,6425.0,0.0,25895000.0,0.0,0.0,36681000.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
65-harding-boulevard,1655000.0,-79.2628,43.6916,True,False,False,3.0,10.0,2.0,1.0,3.5,1.0,1.0,1,1,1,0.0,0.0,179.99,1,0,0,1.5,0.333333333,6255000,5.2,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.5,1.5204033803005768,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
149-combe-avenue,1259000.0,-79.458,43.7589,True,False,False,2.0,9.0,2.0,1.5,4.0,0.5,3.0,0,1,1,0.0,0.0,164.22,0,1,0,1.5,0.333333333,6255000,5.2,40.12266313572545,0.002527730305281009,15873.0,Bathurst Manor,7.5,1.5204033803005768,36051.0,510000.0,0.0,0.0,0.0,13800.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
157-strathnairn-avenue,999079.0,-79.4718,43.6964,True,False,False,3.0,6.0,2.0,1.0,2.5,1.0,3.0,0,1,1,0.0,0.0,145.48,1,0,0,1.5,0.333333333,6255000,5.2,47.44807559196242,0.007214242905878428,6577.0,Beechborough-Greenbrook,7.5,1.5204033803005768,42576.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
35-bywood-drive,2570000.0,-79.5342,43.658,True,False,False,3.0,12.0,4.0,1.0,5.0,0.5,2.0,1,1,1,0.0,0.0,199.99,0,1,0,1.5,0.333333333,6255000,5.2,19.53063700182912,0.0017673185233760855,11051.0,Princess-Rosethorn,7.5,1.5204033803005768,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
107a-ferrier-avenue,1610000.0,0.0,0.0,False,True,False,3.0,6.5,2.0,1.0,3.0,1.0,0.0,0,1,1,0.0,0.0,116.08,1,0,0,1.5,0.333333333,6255000,5.2,0.0,0.0,0.0,0,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8-lynngrove-avenue,2728000.0,-79.5146,43.6512,True,False,False,3.0,10.0,4.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,160.0,0,0,0,1.5,0.333333333,6255000,5.2,40.55823685962017,0.004374742407466312,9271.0,Kingsway South,7.5,1.5204033803005768,43585.0,6515961.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
378-elm-road,2500000.0,-79.4163,43.7328,True,False,False,3.0,10.0,4.0,1.0,4.5,1.0,0.5,1,0,0,0.0,0.0,130.0,0,0,1,1.5,0.333333333,6255000,5.2,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.5,1.5204033803005768,36004.0,0.0,0.0,0.0,0.0,33200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
94-clearbrooke-circle,900000.0,-79.5639,43.7223,True,False,False,3.0,7.5,2.0,1.0,2.5,1.0,2.0,0,1,1,0.0,0.0,160.0,0,1,0,1.5,0.333333333,6255000,5.2,46.69440555175163,0.004434837643817231,10529.0,Rexdale-Kipling,7.5,1.5204033803005768,26889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
676-briar-hill-avenue,3150000.0,-79.4293,43.7076,True,False,False,3.0,9.0,4.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,164.57999999999998,0,0,0,1.5,0.316666667,6255000,5.2,51.62212965649041,0.004031089306300984,12806.0,Forest Hill North,7.5,1.5204033803005768,63046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0
136-westrose-avenue,4000000.0,-79.5068,43.6539,True,False,False,3.0,10.5,5.0,1.0,4.5,1.0,2.0,1,1,1,0.0,0.0,162.0,0,0,0,1.5,0.316666667,6255000,5.2,40.55823685962017,0.004374742407466312,9271.0,Kingsway South,7.5,1.5204033803005768,5276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0
120-ivy-avenue,1400000.0,-79.3303,43.6734,False,True,False,2.0,8.0,2.0,1.0,5.0,1.0,0.5,0,0,0,0.0,0.0,129.0,0,0,0,1.5,0.316666667,6255000,5.2,46.695298676629086,0.0016751075719841112,27876.0,South Riverdale,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40-irwin-avenue,1280000.0,-79.3871,43.6667,False,False,False,2.0,6.0,2.0,1.0,3.0,0.0,0.5,1,1,1,0.0,0.0,50.0,0,0,0,1.5,0.316666667,6255000,5.2,481.40871489938274,0.01866142244832278,25797.0,Bay Street Corridor,7.5,1.5204033803005768,30222.0,49406616.0,0.0,433433343.0,82892767.0,11276969.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,24.0
