address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
17-alyward-street,1200000.0,-79.4691,43.6946,0,1,0,3.0,16.0,3.0,3.0,6.5,0.5,1.0,0,1,1,0.0,0.0,140.0,0,0,1,3.25,0.55,6313000,5.6,47.44807559196242,0.007214242905878428,6577.0,Beechborough-Greenbrook,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
17-falstaff-avenue,885000.0,-79.5059,43.7153,0,1,0,3.0,6.0,3.0,1.5,3.0,0.5,2.0,0,1,1,0.0,0.0,150.0,0,1,0,3.25,0.55,6313000,5.6,64.39678114338368,0.006477897710832278,9941.0,Rustic,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
42-day-avenue,851800.0,-79.4472,43.682,0,1,0,3.0,7.0,2.0,1.0,3.5,1.0,1.5,1,1,1,0.0,0.0,126.5,0,0,1,3.25,0.55,6313000,5.6,87.01836848518792,0.006157105249075774,14133.0,Corso Italia-Davenport,7.2,1.547796549711068,529378.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
15-douglas-avenue,1330000.0,-79.4068,43.7255,0,1,0,3.0,7.0,2.0,1.0,3.0,0.5,1.5,1,0,0,0.0,0.0,129.25,0,1,0,3.25,0.55,6313000,5.6,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
145-morrison-avenue,915000.0,-79.451,43.6831,0,1,0,3.0,6.0,1.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,71.78,0,1,0,3.25,0.55,6313000,5.6,87.01836848518792,0.006157105249075774,14133.0,Corso Italia-Davenport,7.2,1.547796549711068,529378.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
15-moselle-drive,900000.0,-79.6038,43.7546,1,0,0,3.0,6.0,2.0,1.0,3.0,1.0,2.0,0,1,1,0.0,0.0,119.75,1,0,0,3.25,0.55,6313000,5.6,42.726568355450325,0.001282617926136237,33312.0,West Humber-Clairville,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
36-haney-avenue,1950000.0,-79.497,43.6737,1,0,0,3.0,12.0,4.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,175.09,0,0,0,3.25,0.55,6313000,5.6,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
432-rustic-road,1250000.0,-79.4838,43.717,1,0,0,3.0,6.0,2.0,1.5,3.0,0.5,2.0,1,1,1,0.0,0.0,170.0,0,0,0,3.25,0.55,6313000,5.6,47.49663492333292,0.0046975210091319275,10111.0,Maple Leaf,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
64-darby-court,1325000.0,-79.208,43.8196,1,0,0,3.0,9.5,4.0,1.0,4.5,1.0,3.0,0,1,1,0.0,0.0,162.29,0,1,0,3.25,0.55,6313000,5.6,12.57503343265431,0.00027045409137677024,46496.0,Rouge,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
11-hursting-avenue,1040000.0,-79.4331,43.6849,0,1,0,3.0,7.0,2.0,1.0,3.0,0.5,1.5,1,0,0,0.0,0.0,115.86,0,1,0,3.25,0.55,6313000,5.6,141.48141463410522,0.006670505168981858,21210.0,Oakwood Village,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
391-melrose-avenue,2780000.0,-79.4203,43.7293,1,0,0,3.0,10.0,5.0,1.0,4.5,1.0,2.0,1,1,1,0.0,0.0,180.0,0,1,0,3.25,0.55,6313000,5.6,57.807790529734476,0.002487854644936068,23236.0,Bedford Park-Nortown,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
53-oakridge-drive,935000.0,-79.2406,43.7284,1,0,0,3.0,9.5,2.0,1.0,4.0,1.0,2.0,0,1,1,0.0,0.0,167.0,0,1,0,3.25,0.55,6313000,5.6,31.0084303144605,0.0019459322443966427,15935.0,Cliffcrest,7.2,1.547796549711068,23587058.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
41-arcadian-circle,2355000.0,-79.5265,43.5939,0,1,0,2.0,28.0,6.0,6.0,10.0,1.0,1.5,0,0,0,0.0,0.0,214.0,0,0,0,3.25,0.55,6313000,5.6,72.95002002781925,0.007234234433540187,10084.0,Long Branch,7.2,1.547796549711068,18357176.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
42-arnold-avenue,820000.0,-79.365,43.6586,0,1,0,2.0,6.0,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,92.09,0,0,1,3.25,0.55,6313000,5.6,269.1155973937173,0.024911191094484614,10803.0,Regent Park,7.2,1.547796549711068,0.0,0.0,269713343.0,44403300.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
10-garden-park-avenue,1466000.0,-79.2713,43.7833,1,0,0,3.0,11.5,3.0,1.5,4.5,0.5,1.5,1,1,1,0.0,0.0,225.33,1,0,0,3.25,0.55,6313000,5.6,44.83479927226912,0.0018872247873161225,23757.0,Agincourt South-Malvern West,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
319-homewood-avenue,1480000.0,-79.4392,43.7863,1,0,0,3.0,12.0,3.0,1.0,3.5,1.0,3.0,1,0,0,0.0,0.0,191.58,0,1,0,3.25,0.55,6313000,5.6,49.407330254700646,0.0020732378101926334,23831.0,Newtonbrook West,7.2,1.547796549711068,13791511.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0
91-queensbury-avenue,1075000.0,-79.2756,43.6891,1,0,0,3.0,8.0,2.0,1.5,3.5,0.5,1.5,1,0,0,0.0,0.0,212.5,1,0,0,3.25,0.525,6313000,5.6,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.2,1.547796549711068,255000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
9-sydnor-road,1400000.0,-79.4119,43.7982,1,0,0,2.0,8.0,2.0,1.0,4.0,1.0,2.0,0,1,1,0.0,0.0,172.6,0,0,0,3.25,0.525,6313000,5.6,100.86497271515364,0.00626607272877888,16097.0,Newtonbrook East,7.2,1.547796549711068,1456112.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
180-glenforest-road,1841500.0,-79.3978,43.7317,1,0,0,3.0,9.0,3.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,150.0,0,0,0,3.25,0.525,6313000,5.6,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
77-burnett-avenue,3200000.0,-79.4152,43.7639,1,0,0,3.0,13.0,7.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,162.66,0,1,0,3.25,0.525,6313000,5.6,43.394659642424365,0.0026846485797095004,16164.0,Lansing-Westgate,7.2,1.547796549711068,26802302.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,13.0
45-ashburnham-road,1201000.0,-79.4432,43.6734,0,1,0,3.0,10.0,2.0,1.5,3.0,0.5,1.0,1,0,0,0.0,0.0,130.73,0,1,0,3.25,0.525,6313000,5.6,87.01836848518792,0.006157105249075774,14133.0,Corso Italia-Davenport,7.2,1.547796549711068,6532276.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
73-day-avenue,1189000.0,-79.447,43.6827,0,1,0,3.0,6.0,2.0,1.0,3.5,0.5,1.5,0,0,0,0.0,0.0,120.0,1,0,0,3.25,0.525,6313000,5.6,87.01836848518792,0.006157105249075774,14133.0,Corso Italia-Davenport,7.2,1.547796549711068,529378.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
15-deanlea-court,1090000.0,-79.5573,43.7387,1,0,0,3.0,7.5,2.0,1.0,3.5,1.0,2.0,0,1,1,0.0,0.0,160.44,1,0,0,3.25,0.525,6313000,5.6,64.37989797056836,0.0062142758658849774,10360.0,Thistletown-Beaumond Heights,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
139-leacrest-road,2600000.0,-79.3628,43.6995,1,0,0,3.0,11.5,4.0,1.0,4.5,1.0,1.5,1,1,1,0.0,0.0,238.68,0,1,0,3.25,0.525,6313000,5.6,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
39-wilmar-road,992000.0,-79.543,43.6371,1,0,0,2.0,7.0,2.0,1.5,3.0,1.0,2.0,0,1,1,0.0,0.0,187.5,1,0,0,3.25,0.525,6313000,5.6,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.2,1.547796549711068,0.0,73000000.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
60-church-street,1140000.0,-79.5207,43.7056,1,0,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.10000000000002,0,0,0,3.25,0.525,6313000,5.6,154.34860373276243,0.008578735200798267,17992.0,Weston,7.2,1.547796549711068,40650006.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
17-wickford-drive,1200000.0,-79.4796,43.711,1,0,0,3.0,8.0,2.0,2.0,4.0,0.5,3.0,0,1,1,0.0,0.0,171.0,1,0,0,3.25,0.525,6313000,5.6,47.49663492333292,0.0046975210091319275,10111.0,Maple Leaf,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
667-oxford-street,1250000.0,-79.4996,43.6225,1,0,0,2.5,12.0,3.0,2.0,4.0,0.5,3.0,1,1,1,0.0,0.0,175.0,0,1,0,3.25,0.525,6313000,5.6,101.42929540700462,0.0029863766166236196,33964.0,Mimico (includes Humber Bay Shores),7.2,1.547796549711068,1044187.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
203-johnston-avenue,1490000.0,-79.4197,43.7568,1,0,0,3.0,1.0,1.0,1.0,0.0,0.5,2.0,1,1,1,0.0,0.0,169.99,0,1,0,3.25,0.525,6313000,5.6,43.394659642424365,0.0026846485797095004,16164.0,Lansing-Westgate,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
84-braeside-road,3350000.0,-79.3907,43.7305,1,0,0,3.0,10.5,5.0,1.0,5.5,1.0,2.0,1,0,0,0.0,0.0,176.0,1,0,0,3.25,0.525,6313000,5.6,17.084323284195914,0.0018437646540250285,9266.0,Bridle Path-Sunnybrook-York Mills,7.2,1.547796549711068,0.0,0.0,0.0,14731900.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
111-marion-street,2320000.0,-79.4457,43.6415,1,0,0,3.0,7.5,3.0,1.5,3.5,0.5,1.5,1,0,0,0.0,0.0,157.25,0,1,0,3.25,0.525,6313000,5.6,119.64071711994544,0.007989896962731764,14974.0,Roncesvalles,7.2,1.547796549711068,0.0,0.0,0.0,128149017.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
6-van-allan-road,775000.0,-79.2222,43.7581,0,1,0,3.0,8.0,2.0,1.0,4.0,0.5,1.5,0,1,1,0.0,0.0,144.71,0,0,0,3.25,0.525,6313000,5.6,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
227-victoria-park-avenue,1010000.0,-79.2842,43.6817,0,1,0,2.5,7.5,2.0,1.0,3.5,1.0,1.0,1,1,1,0.0,0.0,114.5,1,0,0,3.25,0.525,6313000,5.6,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.2,1.547796549711068,780000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
28-glenrose-avenue,3850000.0,-79.3853,43.6892,1,0,0,3.0,9.5,4.0,1.0,4.0,1.0,1.5,1,1,1,0.0,0.0,183.5,0,0,0,3.25,0.525,6313000,5.6,82.8890103158123,0.0039616216754677774,20923.0,Rosedale-Moore Park,7.2,1.547796549711068,37963612.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,10.0
26-markland-drive,1350000.0,-79.5727,43.6357,1,0,0,3.0,8.0,3.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,157.95,0,0,1,3.25,0.525,6313000,5.6,37.24021083545843,0.0035285399692494245,10554.0,Markland Wood,7.2,1.547796549711068,8567310.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
57-claremore-avenue,1575000.0,-79.2552,43.7076,1,0,0,3.0,9.0,4.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,145.01,1,0,0,3.25,0.525,6313000,5.6,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
16-glenstroke-drive,1200000.0,-79.2526,43.7896,1,0,0,3.0,8.0,3.0,1.5,3.5,0.5,3.0,1,0,0,0.0,0.0,166.51,0,0,1,3.25,0.525,6313000,5.6,44.83479927226912,0.0018872247873161225,23757.0,Agincourt South-Malvern West,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
16-ardagh-street,1545000.0,-79.4797,43.6576,0,1,0,3.0,6.5,2.0,1.0,3.0,0.5,1.0,0,0,0,0.0,0.0,124.58,0,0,0,3.25,0.525,6313000,5.6,66.50149847151162,0.006603922390418235,10070.0,Runnymede-Bloor West Village,7.2,1.547796549711068,11083169.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
60-dundalk-drive,837500.0,-79.2861,43.7694,0,0,0,2.0,6.5,3.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,50.0,0,0,0,3.25,0.525,6313000,5.6,59.712436768195296,0.002388210885421561,25003.0,Dorset Park,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
36-kingsgrove-boulevard,1700000.0,-79.517,43.6531,1,0,0,2.5,10.0,2.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,163.0,0,0,0,3.25,0.525,6313000,5.6,40.55823685962017,0.004374742407466312,9271.0,Kingsway South,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0
34-eastbourne-avenue,3220000.0,-79.4031,43.7,1,0,0,3.0,10.5,5.0,1.0,4.0,0.5,3.0,1,1,1,0.0,0.0,170.75,0,0,1,3.25,0.525,6313000,5.6,79.97958478437302,0.005573878652475644,14349.0,Yonge-Eglinton,7.2,1.547796549711068,37963612.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0
